action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
walking,4.202343142912574,8.739623461669742,13.174204049896677,17.32159115626363,21.291322455264346,25.075949403760717,28.67940694393588,32.09160318420164,35.313742344492375,38.31927387126876
eating,2.6410897476295587,5.867624736573501,9.55403961793978,13.415256086502572,17.323888220135405,21.2343644606231,25.095219017023293,28.890880808137243,32.59569149058708,36.23186930382674
smoking,2.5431402444693836,5.571584005361661,8.919413250251448,12.366307586595353,15.837151260003129,19.322623880301297,22.79496085155862,26.231041220243778,29.601142263441606,32.85723400640284
discussion,3.5683055336605056,8.502280522430292,14.611962973622598,21.472676954069897,28.83762412482226,36.38414320047929,43.881156425954906,51.1450343175912,58.03595434085096,64.45181240959646
directions,2.4317983232487763,5.906795832469413,10.358260530115304,15.489576967837925,21.081264074184823,26.93687271394163,32.86658472307037,38.7044551782556,44.304140711391995,49.531957590747695
greeting,5.150166563388315,12.100397538910642,20.59208715703499,29.97840418738871,39.878411663465265,49.82482663254574,59.46104255268085,68.62544630796508,77.16863578275371,85.0233291552968
phoning,3.167113030010922,7.145111349454987,11.67055593424233,16.523845788029426,21.555365696617045,26.646570133549723,31.772305752614262,36.83273120366499,41.77958855794886,46.590188469360164
posing,3.5255490778936203,8.694133092665814,15.255853972726555,22.773888627452962,31.01963266677405,39.69477444710816,48.62784237833418,57.592744740743846,66.42062433607714,74.89563379532251
purchases,4.619082212793154,10.593743538200942,17.855882779906697,25.920607394316434,34.29607242302681,42.71572319505529,50.983189705656855,58.86054695670408,66.24314080996037,73.08505419056253
sitting,3.7557340424806265,7.710613418303103,12.337041392560462,17.43772149689746,22.93042651035989,28.66171055677941,34.55577102385134,40.48786814292888,46.38400131343871,52.07577578522438
sittingdown,6.426144189752436,12.411264804227478,18.860345981598744,25.602262174632866,32.74870699037114,40.10483977914199,47.5189954952765,54.88158106482632,62.08022107292228,69.02302969563263
takingphoto,3.371868003900867,7.4333956975203295,12.106002844296968,17.24669390711291,22.777789176617123,28.566916908446295,34.48266369341539,40.39115949524492,46.177304098397414,51.76187747985678
waiting,3.278223312601117,7.396602328655976,12.201786300550868,17.41376976855059,22.920997227410087,28.62038727036392,34.40065692352669,40.11399130063253,45.68789688605958,51.069571209712855
walkingdog,7.017329595278596,15.57086809472241,24.987590535990652,34.64062031320836,44.21993463620238,53.44566091028913,62.06706062229112,69.89248080155801,76.98493871264246,83.72116502587231
walkingtogether,3.330612921859669,7.6375468406703,12.161866841647852,16.54701239091975,20.735438015233978,24.695816915796705,28.446128242487525,32.01254041673041,35.397782804191635,38.574564231238924
avg,3.9352333294586743,8.752105684122437,14.309792944158795,20.276682319985255,26.49693500936585,32.79541202721215,39.04219895677851,45.116940342628574,50.944987035010406,56.4808224146615
