action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms
walking,9.788148144121024,19.672778594551414,28.397958658461317,35.84189293227849,41.82373747204123,46.312317347818706,49.461976723825,51.450957725006454,52.40352434851713,52.83359283095968,53.33160821947961,53.856071475001016,54.30262156308383
eating,6.476614989732441,14.584107552355492,22.791378174608912,30.583536198264675,37.87221130014163,44.456998596414486,50.41184290389568,55.83593097485994,60.74253180431344,65.12041986476608,69.11275714182715,72.93517049153645,74.70289915207533
smoking,6.176068293034075,13.489030552263177,20.820510026999965,27.830080575625495,34.267887571737006,40.040767782566434,45.26051333858993,49.89986082422748,54.07266935731862,57.89360582137667,61.46724266306246,64.86423068158282,66.4641449783645
discussion,9.403353392566524,23.163123721932042,38.648390392820005,53.37573905412243,66.26452407901081,77.10802155311013,86.02651209594625,93.40359647476542,99.72112391337916,105.21192701386242,110.1254171103565,114.64189460311646,116.70776563793596
directions,6.621097414451442,16.71412365491101,28.537203044432886,40.21554682974949,50.914958583766605,60.42685782319043,68.78249133983074,76.07360284818003,82.58626630856547,88.39087971086057,93.51739839564328,98.0779167592888,100.2143123393607
greeting,13.725833635594993,32.59302227210242,52.81772796106318,71.12599046958496,86.40823454371419,98.80374644495097,108.550555347293,116.07043435511582,122.39584814603762,128.14088172963034,133.484929830821,138.52469161240842,140.83564311095196
phoning,7.915025528642907,17.97288314714264,28.582134512424833,38.9746340377329,48.71973835391312,57.62411895962097,65.82478100193669,73.35349722572566,80.284649382681,86.66251747464075,92.63246209656089,98.37002663878694,101.09005025150033
posing,9.91190412977675,24.78174902655341,42.392378141691495,60.366926573179626,77.33416164577663,92.74341834510291,106.72607987015336,119.3774122022413,130.79246204822988,141.1369993039915,150.56217698411302,159.21417276040688,163.3320575519367
purchases,11.767925086645812,28.040607533318855,45.13168596157473,60.801836160298414,74.35719900961418,86.22070542442249,96.67923520582823,105.95134788128087,114.21962277594498,121.65641437522146,128.2309882855363,133.98727923758116,136.61050801252742
sitting,8.39077740907669,18.457496362924577,29.94636598030726,41.84874661763509,53.449373388290404,64.37662882010142,74.3499676545461,83.37468579610189,91.63851091066996,99.21564261118571,106.2281318505605,112.81425760587057,115.98815266291301
sittingdown,13.420612336053354,27.060119226823417,41.723621516856504,56.414406119650515,70.51096876541827,83.75169562911732,95.8436229486107,106.89409052649683,116.96053150831023,126.37977920067371,135.23573795562058,143.5265469270095,147.52635292289042
takingphoto,8.174609016270264,18.397326357637727,29.85677578843686,41.64239707379555,53.242152597947324,64.26793059996128,74.52514118008061,83.937528657498,92.54051260619218,100.44555339059491,107.7678829737342,114.55588960232386,117.86044687627549
waiting,8.315746589820863,19.113083556349284,31.135002018956815,42.966285779894775,53.78429047311377,63.32764228181577,71.6075192947206,78.75285491646046,84.98937162410441,90.51228591842965,95.52141420901609,100.18385805508666,102.44335572795451
walkingdog,18.02541300559056,38.894204391084266,57.86306957983014,73.25860569354785,85.13975333489398,95.06079529335561,103.29849867774728,110.2122438197332,116.57337124787229,122.89353866150925,129.0806605008243,134.79185223131387,137.38334761930034
walkingtogether,8.399310784645653,18.424262407206577,27.64339298180636,35.436741057392034,41.86711126850539,46.931992930247056,50.855304671179546,53.93565073052337,56.18490929492987,57.66512917886815,58.726059813453915,59.701376172074845,60.17311889315367
avg,9.767495983734891,22.090527890477084,35.08583964935141,47.378891011516814,58.39708682585896,68.09690918878638,76.54693615027892,83.90157966388111,90.40706035180442,96.27727780577138,101.66832453537398,106.66968232355921,109.04231848668162
